,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2416,2024-05-29 02:55:29,67750.1,67755.0,67750.1,67754.99,2024-05-29 02:55:29,99.95708154508687,99.97007372965756,99.97007372965756,99.96326866350977,67752.89561656768,False,False,Hold,67749.058,67736.5635,99.95708154502444,14,13,18.40000000000873,18.40000000000873,338.87835789937526,24128.388537938008,332.7999999994063,9759.999999805586,192.14999999967404,2439.999999915017
2417,2024-05-29 02:55:30,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:55:30,100.0,99.98569384836229,99.98569384836229,99.97484244687014,67754.19619705422,False,False,Hold,67752.06000000001,67738.486,100.0,15,14,23.30000000000291,23.30000000000291,130.058048653882,-20882.030924549326,300.20000000076834,-3259.999999863794,192.2500000000582,10.000000038417056
2418,2024-05-29 02:55:31,67755.0,67755.0,67755.0,67755.0,2024-05-29 02:55:31,100.0,99.98569384836229,99.98569384836229,99.9804871421274,67754.69297459497,False,False,Hold,67753.04000000001,67740.1735,100.0,16,15,23.30000000000291,23.30000000000291,49.677754075673874,-8038.029457820812,97.99999999959255,-20220.00000011758,168.75,-2350.0000000058208
2419,2024-05-29 02:55:32,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:55:32,100.0,100.0,100.0,99.99046256557489,67754.88272673069,False,False,Hold,67754.01999999999,67741.485,100.0,17,16,23.30000000000291,23.30000000000291,18.975213571684435,-3070.254050398944,97.99999999813735,-1.4551915228366852e-07,131.14999999961583,-3760.000000038417
2420,2024-05-29 02:55:33,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:55:33,100.0,100.0,100.0,99.99523128278746,67754.9552055971,False,False,Hold,67754.99799999999,67742.796,100.0,18,17,23.30000000000291,23.30000000000291,7.247886640834622,-1172.7326930849813,97.8000000002794,-19.999999785795808,131.10000000015134,-4.999999946448952
2421,2024-05-29 02:55:34,67754.99,67755.0,67754.99,67754.99,2024-05-29 02:55:34,99.94152046786691,99.9805068226223,99.9805068226223,99.99350227420746,67754.97670972071,False,True,Buy,67754.998,67743.9605,99.94152046786687,19,0,23.29000000000815,0.0,2.150412360788323,-509.7474280046299,1.4551915228366852e-09,-9779.99999988242,116.44999999989523,-1465.0000000256114
2422,2024-05-29 02:55:35,67755.0,67755.0,67754.99,67754.99,2024-05-29 02:55:35,99.94152046786691,99.96101364524459,99.96101364524459,99.98050682262232,67754.98492356503,False,False,Hold,67754.996,67745.1245,99.94152046786687,20,1,23.30000000000291,0.00999999999476131,0.8213844324927777,-132.90279282955453,-0.20000000076834112,-20.000000222353265,116.40000000043074,-4.999999946448952
2423,2024-05-29 02:55:36,67754.99,67755.0,67754.99,67755.0,2024-05-29 02:55:36,100.0,99.96101364524459,99.96101364524459,99.96751137103718,67754.99424131427,True,False,Sell,67754.996,67746.2895,99.94001199763184,0,2,0.0,0.0,0.9317749238107353,11.039049131795764,0.0,20.000000076834112,116.49999999935972,9.999999892897904
2424,2024-05-29 02:55:37,67755.0,67755.0,67754.99,67754.99,2024-05-29 02:55:37,99.93997599042761,99.9604988194315,99.9604988194315,99.96084203664024,67754.9916200379,False,True,Buy,67754.99399999999,67747.339,99.88009592332405,1,0,0.00999999999476131,0.0,-0.2621276376885362,-119.39025614992715,-0.20000000076834112,-20.000000076834112,104.95000000082655,-1154.9999998533167
2425,2024-05-29 02:55:38,67755.0,67770.01,67754.99,67770.0,2024-05-29 02:55:38,99.96842437639798,99.96946678894186,99.96946678894186,99.96365975120601,67764.26730897055,False,False,Hold,67757.99399999999,67749.073,99.93688860842683,2,1,0.00999999999476131,0.0,927.5688932655612,92783.10209032497,300.0,30020.000000076834,173.39999999967404,6844.999999884749
2426,2024-05-29 02:55:39,67770.0,67770.01,67770.0,67770.0,2024-05-29 02:55:39,99.96667777409276,99.9583593803061,99.9583593803061,99.96277499622651,67767.81030687375,False,False,Hold,67760.996,67750.8065,99.9334442596022,3,2,15.009999999994761,15.0,354.2997903205105,-57326.91029450507,300.20000000076834,20.000000076834112,173.35000000020955,-4.999999946448952
2427,2024-05-29 02:55:40,67770.0,67770.01,67770.0,67770.0,2024-05-29 02:55:40,99.94977398294944,99.96162537781338,99.96162537781338,99.96315051568713,67769.1636116507,False,False,Hold,67763.99799999999,67752.41100000001,99.89969909734428,4,3,15.009999999994761,15.0,135.33047769451514,-21896.931262599537,300.19999999931315,-1.4551915228366852e-07,160.45000000012806,-1290.000000008149
2428,2024-05-29 02:55:41,67770.01,67770.01,67770.0,67770.01,2024-05-29 02:55:41,100.0,99.97215058568072,99.97215058568072,99.96404511460008,67769.68670841824,True,False,Sell,67767.0,67754.01599999999,99.89974937348595,0,4,0.0,15.009999999994761,52.309676754521206,-8302.080093999393,300.20000000076834,1.4551915228366852e-07,160.49999999813735,4.9999998009298
2429,2024-05-29 02:55:42,67770.01,67770.01,67770.0,67770.0,2024-05-29 02:55:42,99.94977398294944,99.96651598863293,99.96651598863293,99.96676398404236,67769.88033326415,False,False,Hold,67770.00200000001,67755.59850000001,99.8496240602289,1,5,0.0,15.009999999994761,19.362484590965323,-3294.7192163555883,300.20000000076834,0.0,158.25000000186265,-224.99999962747097
2430,2024-05-29 02:55:43,67770.0,67770.0,67765.79,67767.2,2024-05-29 02:55:43,81.291611185089,93.74712838934614,93.74712838934614,97.89526498788662,67768.22379620573,False,False,Hold,67769.44200000001,67757.041,84.16340235034951,2,6,-0.00999999999476131,15.0,-165.6537058428512,-18501.619043381652,-55.99999999976717,-35620.00000005355,144.24999999901047,-1400.0000002852175
2431,2024-05-29 02:55:44,67767.19,67767.19,67761.73,67761.73,2024-05-29 02:55:44,44.87350199730618,75.37162905511487,75.37162905511487,89.69509114436467,67764.21040943457,False,False,Hold,67767.788,67758.21,64.4234890698753,3,7,-2.819999999992433,12.190000000002328,-401.33867711556377,-23568.497127271257,-165.4000000009546,-10940.000000118744,116.9000000008964,-2734.999999811407
2432,2024-05-29 02:55:45,67761.72,67761.72,67761.72,67761.72,2024-05-29 02:55:45,44.80692410120253,56.99067909453257,56.99067909453257,75.36981217966455,67762.6712517581,False,False,Hold,67766.13200000001,67759.2965,64.39588688948275,4,8,-8.289999999993597,6.720000000001164,-153.9157676466857,24742.290946887806,-165.59999999881256,-19.999999785795808,108.64999999903375,-825.0000001862645
2433,2024-05-29 02:55:46,67761.73,67761.73,67760.0,67760.0,2024-05-29 02:55:46,33.35552596536788,41.01198402129219,41.01198402129219,57.791430723646556,67761.02032737908,False,True,Buy,67764.13,67759.7915,59.97605746210349,5,0,-8.279999999998836,0.0,-165.092437902058,-1117.66702553723,-200.20000000076834,-3460.0000001955777,49.50000000098953,-5914.999999804422
2434,2024-05-29 02:55:47,67760.01,67760.01,67760.0,67760.01,2024-05-29 02:55:47,33.422103861471534,37.194851309347314,37.194851309347314,45.06583814172404,67760.39591071905,True,False,Sell,67762.132,67760.287,59.99202233745929,0,1,0.0,-1.7200000000011642,-62.441666003724094,10265.077189833391,-199.80000000068685,40.00000000814907,49.54999999899883,4.9999998009298
2435,2024-05-29 02:55:48,67760.0,67760.01,67756.62,67756.62,2024-05-29 02:55:48,10.85219707051426,25.876608965784555,25.876608965784555,34.69448143214137,67758.06226955619,False,False,Hold,67760.01599999999,67760.6125,52.86467486817563,1,2,-0.00999999999476131,-1.7299999999959255,-233.36411628552014,-17092.245028179605,-211.60000000090804,-1180.000000022119,32.55000000062864,-1699.9999998370185
2436,2024-05-29 02:55:49,67756.0,67756.0,67756.0,67756.0,2024-05-29 02:55:49,6.724367509956497,16.99955614731409,16.99955614731409,26.690338807482007,67756.7877168765,False,True,Buy,67758.87,67760.663,51.73718610250437,2,0,-4.009999999994761,0.0,-127.45526796934428,10590.884831617586,-114.59999999933643,9700.00000015716,5.049999999755528,-2750.0000000873115
2437,2024-05-29 02:55:50,67756.0,67756.01,67756.0,67756.01,2024-05-29 02:55:50,6.790945406060147,8.12250332884363,8.12250332884363,16.999556147314113,67756.3070614132,True,False,Sell,67757.728,67760.7135,51.73718610250437,0,1,0.0,0.0,-48.065546329598874,7938.97216397454,-114.19999999925494,40.00000000814907,5.049999999755528,0.0
2438,2024-05-29 02:55:51,67756.0,67756.01,67756.0,67756.01,2024-05-29 02:55:51,6.790945406060147,6.768752774025592,6.768752774025592,10.630270750061124,67756.1234673631,False,False,Hold,67756.93000000001,67760.764,51.75498967651519,1,2,0.0,0.0,-18.359405010414775,2970.61413191841,-79.7999999995227,3439.9999999732245,5.049999999755528,0.0
2439,2024-05-29 02:55:52,67756.0,67756.0,67754.99,67754.99,2024-05-29 02:55:52,0.0,4.527296937373426,4.527296937373426,6.472851013414235,67755.42294600757,False,False,Hold,67755.926,67760.7635,0.19907100188692084,2,3,0.0,0.0,-70.05213555239607,-5169.273054198129,-100.40000000008149,-2060.0000000558794,-0.04999999946448952,-509.99999992200173
2440,2024-05-29 02:55:53,67754.73,67754.73,67738.06,67738.06,2024-05-29 02:55:53,0.0,2.263648468686711,2.263648468686711,4.5198993933619285,67744.69205523006,False,False,Hold,67752.214,67759.9165,0.09374999995098676,3,4,-1.2700000000040745,-1.2700000000040745,-1073.0890777515015,-100303.69421991054,-371.19999999995343,-27079.999999987194,-84.69999999942956,-8464.999999996508
2441,2024-05-29 02:55:54,67738.06,67738.06,67738.06,67738.06,2024-05-29 02:55:54,0.0,0.0,0.0,2.2636484686867315,67740.59321968262,False,False,Hold,67748.626,67759.07,0.09374999995098676,4,5,-17.94000000000233,-17.94000000000233,-409.8835547440103,66320.55230074911,-358.8000000003376,1239.999999961583,-84.64999999996508,4.999999946448952
2442,2024-05-29 02:55:55,67738.06,67738.06,67725.01,67725.01,2024-05-29 02:55:55,0.0,0.0,0.0,0.754549489562256,67730.9622602646,False,False,Hold,67742.426,67757.57100000001,0.04440497333376925,5,6,-17.94000000000233,-17.94000000000233,-963.0959418020211,-55321.23870580108,-619.999999999709,-26119.999999937136,-149.89999999961583,-6524.999999965075
2443,2024-05-29 02:55:56,67725.01,67725.01,67725.0,67725.0,2024-05-29 02:55:56,0.0,0.0,0.0,0.0,67727.27738077131,False,True,Buy,67736.224,67756.071,0.04440497333376925,6,0,-30.99000000000524,0.0,-368.4879493288463,59460.79924731748,-620.2000000004773,-20.000000076834112,-150.0000000014552,-10.000000183936208
2444,2024-05-29 02:55:57,67725.01,67737.21,67725.01,67737.21,2024-05-29 02:55:57,28.940507229214813,9.6468357430716,9.6468357430716,3.215611914357219,67733.41607705195,False,False,Hold,67732.66799999999,67755.182,22.460973370063996,7,1,-30.99000000000524,0.0,613.8696280642762,98235.75773931225,-355.60000000114087,26459.999999933643,-88.89999999955762,6110.000000189757
2445,2024-05-29 02:55:58,67737.21,67737.21,67737.21,67737.21,2024-05-29 02:55:58,33.24258099648178,20.727696075232192,20.727696075232192,10.124843939434617,67735.76085038455,False,False,Hold,67732.49799999999,67753.5425,24.96937525520738,8,2,-18.789999999993597,12.200000000011642,234.47733326029265,-37939.22948039835,-16.999999999825377,33860.00000013155,-163.9500000004773,-7505.000000091968
2446,2024-05-29 02:55:59,67737.2,67737.21,67737.2,67737.21,2024-05-29 02:55:59,33.24258099648178,31.808556407392786,31.808556407392786,20.727696075232213,67736.65647410169,False,False,Hold,67732.32800000001,67751.90299999999,24.974474167856386,9,3,-18.80000000000291,12.190000000002328,89.56237171369139,-14491.496154660126,-16.999999998370185,1.4551915228366852e-07,-163.9500000004773,0.0
2447,2024-05-29 02:56:00,67737.21,67745.99,67737.2,67745.99,2024-05-29 02:56:00,59.95429877180343,42.146486921588995,42.146486921588995,31.560913134738012,67742.42491034172,False,False,Hold,67736.524,67750.70249999998,37.49776905229458,10,4,-18.789999999993597,12.200000000011642,576.8436240032315,48728.12522895401,419.59999999962747,43659.999999799766,-120.05000000062864,4389.999999984866
2448,2024-05-29 02:56:01,67748.05,67754.1,67748.05,67754.1,2024-05-29 02:56:01,83.11910882607876,58.771996198121315,58.771996198121315,44.242346509034384,67749.64051257224,False,False,Hold,67742.34400000001,67749.907,45.39217215032758,11,5,-7.94999999999709,23.04000000000815,721.5602230513468,14471.659904811531,582.0000000006985,16240.000000107102,-79.54999999783468,4050.0000002793968
2449,2024-05-29 02:56:02,67754.99,67755.0,67754.99,67755.0,2024-05-29 02:56:02,96.74298613352167,79.93879791046795,79.93879791046795,60.285760343392774,67752.95285796488,True,False,Sell,67745.902,67749.157,48.68591823491585,0,6,0.0,29.980000000010477,331.23453926382354,-39032.56837875233,355.7999999989988,-22620.000000169966,-75.0,454.9999997834675
2450,2024-05-29 02:56:03,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:56:03,96.74298613352167,92.20169369770736,92.20169369770736,76.97082926876556,67754.21806132238,False,False,Hold,67749.46,67748.54699999999,49.18059652572912,1,7,0.00999999999476131,29.99000000000524,126.52033574995585,-20471.42035138677,355.800000000454,1.4551915228366852e-07,-61.0000000015134,1399.99999984866
2451,2024-05-29 02:56:04,67755.0,67755.0,67754.99,67754.99,2024-05-29 02:56:04,96.71073847149405,96.73223691284579,96.73223691284579,89.62424284034039,67754.69514566238,False,True,Buy,67753.016,67748.20999999999,49.1642084562523,2,0,0.00999999999476131,0.0,47.708434000378475,-7881.190174957737,355.5999999996857,-20.000000076834112,-33.699999999953434,2730.0000001559965
2452,2024-05-29 02:56:05,67755.0,67755.0,67754.99,67755.0,2024-05-29 02:56:05,96.7741935483871,96.74263938446761,96.74263938446761,95.22552333167361,67754.88355600464,False,False,Hold,67754.818,67747.874,49.17253809602243,3,1,0.00999999999476131,0.0,18.84103422635235,-2886.7399774026126,180.1999999996042,-17540.00000000815,-33.59999999956926,10.000000038417056
2453,2024-05-29 02:56:06,67754.99,67767.8,67754.99,67767.79,2024-05-29 02:56:06,99.97663551399694,97.82052251129271,97.82052251129271,97.09846626953538,67762.86017706766,False,False,Hold,67757.556,67748.2635,58.7912087912022,4,2,0.0,-0.00999999999476131,797.6621063018683,77882.1072075516,273.7999999997555,9360.000000015134,38.9500000004773,7255.000000004657
2454,2024-05-29 02:56:07,67767.79,67769.19,67767.79,67769.19,2024-05-29 02:56:07,100.0,98.91694302079468,98.91694302079468,97.82670163885167,67766.77222278262,False,False,Hold,67760.394,67748.7225,77.1782783307232,5,3,12.799999999988358,12.789999999993597,391.2045714954729,-40645.75348063954,283.8000000003376,1000.0000000582077,45.900000000256114,694.9999999778811
2455,2024-05-29 02:56:08,67769.2,67769.2,67769.19,67769.2,2024-05-29 02:56:08,100.0,99.99221183799898,99.99221183799898,98.90989245669546,67768.27267162007,False,False,Hold,67763.234,67749.3515,77.18226256983935,6,4,14.209999999991851,14.19999999999709,150.04488374543143,-24115.96877500415,283.99999999965075,19.99999993131496,62.90000000008149,1699.9999999825377
2456,2024-05-29 02:56:09,67769.2,67769.2,67769.2,67769.2,2024-05-29 02:56:09,100.0,100.0,100.0,99.63638495293122,67768.8457920776,False,False,Hold,67766.076,67750.0115,99.95478182231624,7,5,14.209999999991851,14.19999999999709,57.312045752769336,-9273.28379926621,284.2000000004191,20.000000076834112,65.99999999889405,309.9999998812564
2457,2024-05-29 02:56:10,67769.2,67775.04,67769.2,67775.04,2024-05-29 02:56:10,100.0,100.0,100.0,99.99740394599968,67772.67402310703,False,False,Hold,67770.084,67750.963,99.98002397124498,8,6,14.209999999991851,14.19999999999709,382.82310294307536,32551.105719030602,400.800000000163,11659.999999974389,95.15000000101281,2915.000000211876
2458,2024-05-29 02:56:11,67775.05,67775.05,67775.04,67775.05,2024-05-29 02:56:11,100.0,100.0,100.0,100.0,67774.14245758337,True,False,Sell,67771.536,67751.91500000001,99.97358689911579,0,7,0.0,20.05000000000291,146.84344763372792,-23597.965530934744,145.1999999990221,-25560.000000114087,95.2000000004773,4.999999946448952
2459,2024-05-29 02:56:12,67775.04,67775.04,67760.0,67760.0,2024-05-29 02:56:12,60.23778071334056,86.74592690444685,86.74592690444685,95.58197563481563,67765.4019381124,False,True,Buy,67769.698,67752.1655,71.53657153657,1,0,-0.010000000009313226,0.0,-874.0519470971776,-102089.53947309055,-183.7999999988824,-32899.99999979045,25.04999999946449,-7015.000000101281
2460,2024-05-29 02:56:13,67760.01,67766.43,67760.01,67766.43,2024-05-29 02:56:13,77.2258916776524,79.15455746366432,79.15455746366432,88.6334947893704,67766.03731530147,False,False,Hold,67769.144,67753.584,74.62082912031977,2,1,-15.040000000008149,-15.029999999998836,63.53771890717326,93758.96660043509,-55.40000000037253,12839.999999850988,141.84999999997672,11680.000000051223
2461,2024-05-29 02:56:14,67766.44,67766.45,67766.44,67766.44,2024-05-29 02:56:14,68.11111111110895,68.52492783403396,68.52492783403396,78.14180406738173,67766.28618813191,True,False,Sell,67768.59199999999,67755.003,70.21949772592461,0,2,0.0,-8.599999999991269,24.88728304451797,-3865.0435862655286,-55.20000000105938,19.99999993131496,141.8999999994412,4.999999946448952
2462,2024-05-29 02:56:15,67766.44,67766.45,67766.44,67766.44,2024-05-29 02:56:15,57.078763708865495,67.47192216587561,67.47192216587561,71.7171358211913,67766.38124909427,False,False,Hold,67766.872,67757.0745,64.53132359867979,1,3,0.0,-8.599999999991269,9.506096235418227,-1538.1186809099745,-171.99999999866122,-11679.999999760184,207.15000000054715,6525.000000110595
2463,2024-05-29 02:56:16,67766.44,67766.44,67765.58,67765.59,2024-05-29 02:56:16,52.84147557324277,59.34378346440574,59.34378346440574,65.11354448810512,67765.89223026043,False,False,Hold,67764.98000000001,67759.10399999999,62.485262909685964,2,4,0.0,-8.599999999991269,-48.90188338322332,-5840.797961864155,-189.19999999925494,-1720.0000000593718,202.9499999989639,-420.00000015832484
2464,2024-05-29 02:56:17,67765.58,67765.58,67762.39,67762.39,2024-05-29 02:56:17,36.889332003963304,48.93652376202385,48.93652376202385,58.58407646410175,67763.72773292306,False,False,Hold,67765.45800000001,67760.363,58.101293575969436,3,5,-0.8600000000005821,-9.459999999991851,-216.44973373768153,-16754.78503544582,47.8000000002794,23699.999999953434,125.90000000054715,-7704.999999841675
2465,2024-05-29 02:56:18,67762.39,67762.39,67762.38,67762.39,2024-05-29 02:56:18,36.889332003963304,42.206713193723125,42.206713193723125,50.16234014005092,67762.90096850874,False,True,Buy,67764.65,67761.622,58.11403508771188,4,0,-4.05000000000291,0.0,-82.67644143197685,13377.329230570467,-80.80000000190921,-12860.00000021886,125.90000000054715,0.0
2466,2024-05-29 02:56:19,67762.38,67762.39,67762.38,67762.39,2024-05-29 02:56:19,36.889332003963304,36.889332003963304,36.889332003963304,42.677522986570104,67762.58517260315,False,False,Hold,67763.84,67762.88100000001,58.10484755428562,5,1,-4.059999999997672,-0.00999999999476131,-31.579590558249038,5109.685087372782,-80.99999999976717,-19.999999785795808,125.90000000054715,0.0
2467,2024-05-29 02:56:20,67762.39,67766.45,67762.39,67766.45,2024-05-29 02:56:20,42.85714285711523,38.87860228834728,38.87860228834728,39.32488249534459,67764.97376729506,False,False,Hold,67763.842,67763.90400000001,48.18231144873039,6,2,-4.05000000000291,0.0,238.85946919035632,27043.905974860536,0.20000000076834112,8120.000000053551,102.30000000010477,-2360.000000044238
2468,2024-05-29 02:56:21,67766.45,67784.0,67766.45,67784.0,2024-05-29 02:56:21,100.0,59.91549162035951,59.91549162035951,45.22780863755671,67776.73262578457,False,False,Hold,67767.524,67765.399,63.96906244104421,7,3,0.00999999999476131,4.059999999997672,1175.8858489512932,93702.63797609368,368.20000000006985,36799.99999993015,149.49999999953434,4719.9999999429565
2469,2024-05-29 02:56:22,67783.99,67785.0,67783.99,67784.99,2024-05-29 02:56:22,99.96000000002095,80.9390476190454,80.9390476190454,59.91104717591742,67781.83596370753,False,False,Hold,67772.044,67766.8985,64.62307834784437,8,4,17.55000000000291,21.60000000000582,510.33379229629645,-66555.20566549967,451.99999999895226,8379.999999888241,149.94999999908032,44.999999954598024
2470,2024-05-29 02:56:23,67784.99,67785.0,67784.99,67784.99,2024-05-29 02:56:23,99.96000000002095,99.9733333333473,99.9733333333473,80.27595752425076,67783.78526533803,False,False,Hold,67776.564,67768.398,64.62307834784437,9,5,18.55000000000291,22.60000000000582,194.93016304913908,-31540.362924715737,452.00000000040745,1.4551915228366852e-07,149.9500000005355,1.4551915228366852e-07
2471,2024-05-29 02:56:24,67784.99,67785.0,67784.99,67784.99,2024-05-29 02:56:24,99.96000000002095,99.96000000002095,99.96000000002095,93.62412698413789,67784.52983230655,False,False,Hold,67781.084,67769.898,60.33229491174126,10,6,18.55000000000291,22.60000000000582,74.45669685257599,-12047.34661965631,452.00000000040745,0.0,150.0,4.999999946448952
2472,2024-05-29 02:56:25,67785.0,67785.0,67784.99,67784.99,2024-05-29 02:56:25,99.96000000002095,99.96000000002095,99.96000000002095,99.96444444446308,67784.81423158164,False,False,Hold,67784.792,67771.39749999999,60.32405484004928,11,7,18.55999999999767,22.610000000000582,28.43992750858888,-4601.676934398711,370.79999999987194,-8120.000000053551,149.94999999908032,-5.000000091968104
2473,2024-05-29 02:56:26,67780.93,67780.94,67780.93,67780.94,2024-05-29 02:56:26,83.75350140057294,94.55783380020495,94.55783380020495,98.15927793341564,67782.4198247839,False,False,Hold,67784.18000000001,67772.055,78.19063004845779,12,8,14.489999999990687,18.539999999993597,-239.4406797742704,-26788.060728285927,-61.19999999937136,-43199.99999992433,65.75000000011642,-8419.99999989639
2474,2024-05-29 02:56:27,67780.93,67780.94,67780.93,67780.93,2024-05-29 02:56:27,82.00707338634915,88.57352492898103,88.57352492898103,94.363786243069,67781.49906243016,False,True,Buy,67783.368,67772.642,73.60026041664341,13,0,14.489999999990687,0.0,-92.07623537367908,14736.444440059131,-81.20000000053551,-2000.0000001164153,58.700000001408625,-704.999999870779
2475,2024-05-29 02:56:28,67780.93,67785.0,67780.93,67785.0,2024-05-29 02:56:28,100.0,88.58685826230737,88.58685826230737,90.57273899716448,67783.66276084082,True,False,Sell,67783.37000000001,67773.432,76.68200115006147,0,1,0.0,0.0,216.36984106589807,30844.607643957715,0.20000000076834112,8140.000000130385,78.99999999935972,2029.999999795109
2476,2024-05-29 02:56:29,67785.0,67785.0,67784.99,67784.99,2024-05-29 02:56:29,99.95579133512483,93.98762157382465,93.98762157382465,90.3826682550377,67784.48303975239,False,True,Buy,67783.37,67774.22150000001,76.6599597585381,1,0,4.070000000006985,0.0,82.02789115748601,-13434.194990841206,-1.4551915228366852e-09,-20.000000222353265,78.95000000135042,-4.9999998009298
2477,2024-05-29 02:56:30,67784.99,67792.17,67784.99,67792.17,2024-05-29 02:56:30,100.0,99.98526377837494,99.98526377837494,94.18658120483566,67789.23384245558,True,False,Sell,67784.806,67775.07800000001,82.32003891050019,0,1,0.0,-0.00999999999476131,475.0802703187219,39305.23791612359,143.60000000015134,14360.000000160653,85.6499999994412,669.9999998090789
2478,2024-05-29 02:56:31,67792.17,67792.17,67792.16,67792.16,2024-05-29 02:56:31,99.96643168850365,99.97407434120949,99.97407434120949,97.98231989780304,67791.04230727447,False,False,Hold,67787.05,67775.9335,89.24334300026119,1,2,7.179999999993015,7.169999999998254,180.84648188960273,-29423.378842911916,224.40000000060536,8080.000000045402,85.54999999905704,-10.000000038417056
2479,2024-05-29 02:56:32,67792.16,67792.17,67792.16,67792.16,2024-05-29 02:56:32,99.96643168850365,99.97762112566909,99.97762112566909,99.97898641508452,67791.73307936783,False,True,Buy,67789.296,67777.5415,89.24334300026119,2,0,7.169999999998254,0.0,69.07720933522796,-11176.927255437477,224.5999999999185,19.99999993131496,160.80000000074506,7525.000000168802
2480,2024-05-29 02:56:33,67792.17,67792.17,67792.16,67792.16,2024-05-29 02:56:33,99.96642041640443,99.96642793113723,99.96642793113723,99.97270779933861,67791.99693082902,False,False,Hold,67790.728,67778.82800000001,89.24334300026119,3,1,7.179999999993015,0.00999999999476131,26.385146118991543,-4269.206321623642,143.20000000006985,-8139.999999984866,128.6500000001979,-3215.000000054715
2481,2024-05-29 02:56:34,67792.16,67792.17,67792.16,67792.17,2024-05-29 02:56:34,100.0,99.97761736830269,99.97761736830269,99.97388880836968,67792.10389345909,False,False,Hold,67792.164,67780.1145,87.95749704840264,4,2,7.169999999998254,0.0,10.696263007412199,-1568.8883111579344,143.60000000015134,40.00000000814907,128.64999999874271,-1.4551915228366852e-07
2482,2024-05-29 02:56:35,67792.16,67793.84,67792.16,67793.84,2024-05-29 02:56:35,100.0,99.98880680546814,99.98880680546814,99.97761736830272,67793.17686630946,False,False,Hold,67792.49799999999,67781.48449999999,77.33333333332364,5,3,7.169999999998254,0.0,107.29728503647493,9660.102202906273,33.39999999880092,-11020.000000135042,136.99999999953434,835.0000000791624
2483,2024-05-29 02:56:36,67793.99,67794.0,67793.99,67794.0,2024-05-29 02:56:36,100.0,100.0,100.0,99.98880805792362,67793.6855909075,True,False,Sell,67792.866,67782.905,76.23762376236365,0,4,0.0,1.8300000000017462,50.87245980394073,-5642.48252325342,36.80000000022119,340.0000001420267,142.05000000074506,505.00000012107193
2484,2024-05-29 02:56:37,67793.99,67794.0,67793.99,67794.0,2024-05-29 02:56:37,100.0,100.0,100.0,99.99626893515607,67793.87990641303,False,False,Hold,67793.23400000001,67784.4855,76.23762376236365,1,5,0.0,1.8300000000017462,19.431550553417765,-3144.0909250522964,36.80000000167638,1.4551915228366852e-07,158.0499999996391,1599.9999998894054
2485,2024-05-29 02:56:38,67793.99,67793.99,67793.99,67793.99,2024-05-29 02:56:38,99.92348890593148,99.97449630197717,99.97449630197717,99.99149876732572,67793.94794799172,False,True,Buy,67793.6,67786.0655,76.19324796275802,2,0,0.0,0.0,6.80415786919184,-1262.7392684225924,36.59999999945285,-20.000000222353265,158.00000000017462,-4.999999946448952
2486,2024-05-29 02:56:39,67794.0,67794.0,67794.0,67794.0,2024-05-29 02:56:39,100.0,99.97449630197717,99.97449630197717,99.98299753465146,67793.98011790201,True,False,Sell,67793.966,67787.646,76.20709714950893,0,1,0.0,0.00999999999476131,3.2169910293305293,-358.7166839861311,36.59999999945285,0.0,158.0499999996391,4.999999946448952
2487,2024-05-29 02:56:40,67793.99,67794.0,67793.99,67794.0,2024-05-29 02:56:40,100.0,99.97449630197717,99.97449630197717,99.97449630197717,67793.99240571434,False,False,Hold,67793.99799999999,67789.0235,99.69558599700424,1,2,-0.00999999999476131,0.0,1.2287812322028913,-198.8209797127638,3.1999999991967343,-3340.0000000256114,137.75000000023283,-2029.9999999406282
2488,2024-05-29 02:56:41,67793.99,67793.99,67793.99,67793.99,2024-05-29 02:56:41,99.92348890593148,99.97449630197714,99.97449630197714,99.97449630197717,67793.99091890111,False,True,Buy,67793.996,67789.523,99.69558599711465,2,0,-0.00999999999476131,0.0,-0.14868132275296375,-137.7462554955855,-0.1999999993131496,-339.9999998509884,49.95000000053551,-8779.999999969732
2489,2024-05-29 02:56:42,67793.99,67794.0,67793.99,67794.0,2024-05-29 02:56:42,100.0,99.97449630197714,99.97449630197714,99.97449630197717,67793.99653132888,True,False,Sell,67793.996,67789.9735,99.55947136586751,0,1,0.0,0.0,0.5612427776213735,70.99241003743373,0.0,19.99999993131496,45.04999999917345,-490.0000001362059
2490,2024-05-29 02:56:43,67793.99,67794.0,67789.92,67789.92,2024-05-29 02:56:43,54.71698113202976,84.88015667932041,84.88015667932041,94.94304976109157,67791.47709641143,False,False,Hold,67793.182,67790.22,68.7452471483122,1,2,0.0,0.0,-251.94349174562376,-25250.473452324513,-81.39999999984866,-8139.999999984866,24.65000000083819,-2039.999999833526
